id,num_sold
136950,27
136951,30
136952,6
136953,27
136954,25
136955,42
136956,45
136957,10
136958,40
136959,38
136960,147
136961,160
136962,29
136963,142
136964,135
136965,115
136966,122
136967,23
136968,109
136969,104
136970,165
136971,174
136972,34
136973,156
136974,150
136975,616
136976,649
136977,119
136978,582
136979,556
136980,63
136981,68
136982,13
136983,60
136984,57
136985,92
136986,99
136987,21
136988,87
136989,84
136990,336
136991,361
136992,69
136993,320
136994,306
136995,104
136996,110
136997,21
136998,99
136999,94
137000,149
137001,157
137002,31
137003,140
137004,134
137005,556
137006,587
137007,107
137008,525
137009,500
137010,74
137011,79
137012,15
137013,70
137014,67
137015,108
137016,115
137017,23
137018,101
137019,97
137020,397
137021,424
137022,79
137023,375
137024,358
137025,29
137026,31
137027,7
137028,28
137029,26
137030,44
137031,48
137032,10
137033,43
137034,41
137035,156
137036,168
137037,31
137038,151
137039,143
137040,121
137041,128
137042,24
137043,114
137044,109
137045,174
137046,183
137047,36
137048,164
137049,157
137050,644
137051,677
137052,124
137053,610
137054,583
137055,66
137056,71
137057,14
137058,63
137059,60
137060,98
137061,105
137062,22
137063,92
137064,89
137065,355
137066,379
137067,72
137068,337
137069,323
137070,109
137071,115
137072,21
137073,103
137074,98
137075,156
137076,164
137077,32
137078,147
137079,141
137080,582
137081,612
137082,112
137083,550
137084,524
137085,78
137086,84
137087,16
137088,74
137089,71
137090,114
137091,122
137092,25
137093,107
137094,103
137095,419
137096,446
137097,83
137098,397
137099,379
137100,25
137101,27
137102,6
137103,24
137104,22
137105,38
137106,41
137107,9
137108,37
137109,35
137110,133
137111,144
137112,25
137113,128
137114,121
137115,106
137116,112
137117,21
137118,100
137119,95
137120,153
137121,162
137122,31
137123,145
137124,139
137125,570
137126,601
137127,109
137128,538
137129,514
137130,58
137131,62
137132,12
137133,55
137134,52
137135,85
137136,92
137137,19
137138,80
137139,77
137140,310
137141,333
137142,62
137143,294
137144,282
137145,96
137146,102
137147,19
137148,91
137149,86
137150,138
137151,146
137152,28
137153,130
137154,124
137155,513
137156,542
137157,97
137158,483
137159,461
137160,69
137161,73
137162,14
137163,65
137164,61
137165,100
137166,107
137167,21
137168,94
137169,90
137170,368
137171,393
137172,71
137173,347
137174,331
137175,25
137176,27
137177,6
137178,24
137179,22
137180,38
137181,41
137182,9
137183,37
137184,35
137185,133
137186,144
137187,25
137188,128
137189,121
137190,106
137191,112
137192,21
137193,100
137194,95
137195,153
137196,162
137197,31
137198,145
137199,139
137200,570
137201,601
137202,109
137203,538
137204,514
137205,58
137206,62
137207,12
137208,55
137209,52
137210,85
137211,92
137212,19
137213,80
137214,77
137215,310
137216,333
137217,62
137218,294
137219,282
137220,96
137221,102
137222,19
137223,91
137224,86
137225,138
137226,146
137227,28
137228,130
137229,124
137230,513
137231,542
137232,97
137233,483
137234,461
137235,69
137236,73
137237,14
137238,65
137239,61
137240,100
137241,107
137242,21
137243,94
137244,90
137245,368
137246,393
137247,71
137248,347
137249,331
137250,25
137251,27
137252,6
137253,24
137254,22
137255,38
137256,41
137257,9
137258,37
137259,35
137260,133
137261,144
137262,25
137263,128
137264,121
137265,106
137266,112
137267,21
137268,100
137269,95
137270,153
137271,162
137272,31
137273,145
137274,139
137275,570
137276,601
137277,109
137278,538
137279,514
137280,58
137281,62
137282,12
137283,55
137284,52
137285,85
137286,92
137287,19
137288,80
137289,77
137290,310
137291,333
137292,62
137293,294
137294,282
137295,96
137296,102
137297,19
137298,91
137299,86
137300,138
137301,146
137302,28
137303,130
137304,124
137305,513
137306,542
137307,97
137308,483
137309,461
137310,69
137311,73
137312,14
137313,65
137314,61
137315,100
137316,107
137317,21
137318,94
137319,90
137320,368
137321,393
137322,71
137323,347
137324,331
137325,25
137326,27
137327,6
137328,24
137329,22
137330,38
137331,41
137332,9
137333,37
137334,35
137335,133
137336,144
137337,25
137338,128
137339,121
137340,106
137341,112
137342,21
137343,100
137344,95
137345,153
137346,162
137347,31
