id,num_sold
136950,29
136951,29
136952,2
136953,28
136954,20
136955,42
136956,45
136957,4
136958,42
136959,31
136960,171
136961,163
136962,23
136963,159
136964,120
136965,140
136966,142
136967,22
136968,136
136969,109
136970,213
136971,221
136972,34
136973,203
136974,170
136975,794
136976,811
136977,130
136978,776
136979,634
136980,80
136981,80
136982,13
136983,74
136984,61
136985,120
136986,122
136987,20
136988,112
136989,93
136990,446
136991,447
136992,77
136993,421
136994,349
136995,122
136996,117
136997,18
136998,115
136999,91
137000,189
137001,185
137002,29
137003,180
137004,149
137005,685
137006,687
137007,108
137008,659
137009,529
137010,91
137011,87
137012,14
137013,84
137014,68
137015,135
137016,134
137017,21
137018,128
137019,105
137020,511
137021,507
137022,88
137023,491
137024,393
137025,31
137026,29
137027,3
137028,29
137029,22
137030,47
137031,45
137032,6
137033,43
137034,34
137035,164
137036,162
137037,24
137038,156
137039,122
137040,150
137041,151
137042,25
137043,142
137044,118
137045,230
137046,233
137047,36
137048,216
137049,185
137050,820
137051,843
137052,132
137053,806
137054,666
137055,81
137056,80
137057,13
137058,75
137059,62
137060,127
137061,125
137062,20
137063,116
137064,98
137065,441
137066,452
137067,75
137068,424
137069,354
137070,136
137071,132
137072,21
137073,125
137074,103
137075,211
137076,205
137077,33
137078,195
137079,165
137080,750
137081,775
137082,118
137083,716
137084,597
137085,94
137086,89
137087,14
137088,85
137089,71
137090,143
137091,138
137092,22
137093,132
137094,111
137095,520
137096,522
137097,85
137098,498
137099,399
137100,27
137101,26
137102,3
137103,25
137104,18
137105,39
137106,39
137107,5
137108,38
137109,27
137110,145
137111,141
137112,21
137113,140
137114,103
137115,128
137116,126
137117,20
137118,121
137119,95
137120,193
137121,195
137122,30
137123,184
137124,149
137125,702
137126,715
137127,111
137128,673
137129,533
137130,70
137131,68
137132,10
137133,65
137134,51
137135,103
137136,102
137137,16
137138,97
137139,77
137140,374
137141,379
137142,65
137143,354
137144,294
137145,109
137146,109
137147,15
137148,102
137149,81
137150,162
137151,166
137152,25
137153,155
137154,127
137155,590
137156,612
137157,99
137158,569
137159,465
137160,80
137161,78
137162,12
137163,75
137164,60
137165,119
137166,119
137167,18
137168,112
137169,91
137170,437
137171,440
137172,71
137173,413
137174,338
137175,25
137176,25
137177,2
137178,23
137179,17
137180,38
137181,37
137182,5
137183,35
137184,26
137185,140
137186,137
137187,19
137188,133
137189,97
137190,123
137191,123
137192,18
137193,114
137194,91
137195,187
137196,191
137197,29
137198,176
137199,143
137200,689
137201,702
137202,109
137203,663
137204,526
137205,68
137206,66
137207,10
137208,63
137209,49
137210,101
137211,101
137212,16
137213,94
137214,75
137215,369
137216,370
137217,61
137218,343
137219,286
137220,107
137221,108
137222,15
137223,100
137224,82
137225,160
137226,164
137227,25
137228,152
137229,128
137230,594
137231,616
137232,98
137233,564
137234,467
137235,77
137236,76
137237,12
137238,72
137239,58
137240,116
137241,116
137242,18
137243,109
137244,90
137245,430
137246,432
137247,70
137248,402
137249,331
137250,24
137251,24
137252,2
137253,23
137254,16
137255,37
137256,37
137257,5
137258,34
137259,26
137260,140
137261,136
137262,19
137263,128
137264,96
137265,121
137266,122
137267,18
137268,112
137269,90
137270,185
137271,189
137272,29
137273,173
137274,141
137275,675
137276,682
137277,104
137278,639
137279,507
137280,66
137281,65
137282,9
137283,61
137284,48
137285,99
137286,99
137287,16
137288,92
137289,74
137290,367
137291,369
137292,58
137293,336
137294,283
137295,106
137296,108
137297,16
137298,100
137299,82
137300,159
137301,164
137302,25
137303,152
137304,128
137305,597
137306,613
137307,98
137308,556
137309,466
137310,75
137311,75
137312,11
137313,71
137314,58
137315,114
137316,115
137317,18
137318,107
137319,89
137320,426
137321,428
137322,68
137323,392
137324,329
137325,24
137326,24
137327,2
137328,22
