id,num_sold
136950,41
136951,41
136952,5
136953,39
136954,29
136955,62
136956,60
136957,9
136958,56
136959,42
136960,230
136961,214
136962,34
136963,212
136964,173
136965,192
136966,187
136967,32
136968,180
136969,145
136970,286
136971,287
136972,47
136973,270
136974,223
136975,1061
136976,1084
136977,161
136978,1035
136979,854
136980,105
136981,101
136982,17
136983,96
136984,80
136985,158
136986,155
136987,27
136988,146
136989,121
136990,590
136991,573
136992,100
136993,558
136994,479
136995,122
136996,119
136997,15
136998,112
136999,88
137000,193
137001,190
137002,26
137003,179
137004,144
137005,722
137006,704
137007,105
137008,686
137009,568
137010,107
137011,103
137012,19
137013,97
137014,80
137015,163
137016,160
137017,28
137018,150
137019,122
137020,610
137021,586
137022,106
137023,568
137024,476
137025,39
137026,40
137027,4
137028,41
137029,29
137030,60
137031,60
137032,9
137033,58
137034,45
137035,217
137036,198
137037,34
137038,204
137039,160
137040,184
137041,182
137042,28
137043,181
137044,144
137045,282
137046,281
137047,43
137048,271
137049,226
137050,1017
137051,1036
137052,162
137053,990
137054,812
137055,98
137056,96
137057,15
137058,95
137059,76
137060,154
137061,150
137062,24
137063,146
137064,120
137065,551
137066,532
137067,91
137068,522
137069,439
137070,140
137071,136
137072,17
137073,132
137074,108
137075,221
137076,217
137077,28
137078,207
137079,176
137080,774
137081,735
137082,119
137083,721
137084,601
137085,105
137086,106
137087,17
137088,101
137089,82
137090,166
137091,167
137092,26
137093,157
137094,130
137095,613
137096,585
137097,105
137098,575
137099,470
137100,30
137101,29
137102,3
137103,28
137104,22
137105,47
137106,46
137107,7
137108,43
137109,35
137110,170
137111,159
137112,23
137113,154
137114,123
137115,147
137116,144
137117,23
137118,139
137119,112
137120,231
137121,227
137122,34
137123,217
137124,181
137125,829
137126,844
137127,129
137128,794
137129,647
137130,81
137131,79
137132,12
137133,75
137134,63
137135,122
137136,119
137137,19
137138,113
137139,96
137140,438
137141,431
137142,69
137143,413
137144,347
137145,107
137146,104
137147,15
137148,97
137149,82
137150,163
137151,161
137152,24
137153,150
137154,129
137155,593
137156,583
137157,85
137158,555
137159,465
137160,86
137161,84
137162,13
137163,79
137164,65
137165,132
137166,130
137167,21
137168,121
137169,102
137170,477
137171,470
137172,75
137173,447
137174,368
137175,28
137176,28
137177,3
137178,26
137179,22
137180,45
137181,43
137182,6
137183,41
137184,35
137185,171
137186,161
137187,24
137188,154
137189,124
137190,139
137191,137
137192,20
137193,132
137194,109
137195,219
137196,217
137197,32
137198,208
137199,174
137200,805
137201,816
137202,126
137203,770
137204,621
137205,76
137206,75
137207,11
137208,71
137209,61
137210,115
137211,113
137212,18
137213,108
137214,92
137215,428
137216,422
137217,67
137218,405
137219,338
137220,107
137221,106
137222,16
137223,100
137224,85
137225,163
137226,164
137227,26
137228,153
137229,132
137230,601
137231,596
137232,90
137233,564
137234,470
137235,84
137236,82
137237,12
137238,77
137239,64
137240,129
137241,127
137242,19
137243,119
137244,100
137245,475
137246,468
137247,74
137248,442
137249,364
137250,29
137251,29
137252,4
137253,27
137254,22
137255,44
137256,44
137257,7
137258,42
137259,35
137260,170
137261,161
137262,24
137263,156
137264,124
137265,139
137266,139
137267,22
137268,133
137269,109
137270,219
137271,217
137272,34
137273,208
137274,173
137275,799
137276,807
137277,126
137278,768
137279,614
137280,77
137281,75
137282,12
137283,72
137284,61
137285,115
137286,113
137287,18
137288,109
137289,92
137290,426
137291,423
137292,68
137293,406
137294,333
137295,109
137296,108
137297,17
137298,101
137299,86
137300,165
137301,165
137302,26
137303,155
137304,133
137305,608
137306,607
137307,94
137308,569
137309,478
137310,85
137311,83
137312,13
137313,78
137314,65
137315,129
137316,128
137317,20
137318,121
137319,101
137320,470
137321,468
137322,74
137323,442
137324,362
137325,28
137326,29
137327,3
137328,28
137329,22
137330,44
137331,43
137332,7
137333,42
137334,34
137335,166
137336,161
137337,24
137338,154
137339,125
137340,139
137341,140
137342,22
137343,134
137344,111
137345,216
137346,214
137347,33
137348,205
137349,172
137350,787
137351,792
137352,127
137353,766
137354,625
137355,76
137356,75
137357,12
137358,72
137359,60
137360,114
137361,112
137362,19
137363,108
137364,91
137365,417
137366,419
137367,68
137368,400
137369,333
137370,108
137371,107
137372,17
137373,101
137374,85
137375,164
137376,164
137377,26
137378,154
137379,132
137380,604
137381,611
137382,95
137383,564
137384,481
137385,83
137386,82
137387,13
137388,79
137389,65
137390,128
137391,126
137392,20
137393,120
137394,100
137395,469
137396,467
137397,72
137398,439
137399,365
137400,29
137401,29
137402,4
137403,28
137404,23
137405,45
137406,44
137407,7
137408,43
137409,36
137410,169
137411,166
137412,26
137413,158
137414,134
137415,146
137416,146
137417,24
137418,141
137419,118
137420,223
137421,222
137422,36
137423,213
137424,183
137425,830
137426,834
137427,132
137428,802
137429,666
137430,78
137431,77
137432,12
137433,74
137434,64
137435,118
137436,116
137437,19
137438,113
137439,98
137440,439
137441,442
137442,70
137443,420
137444,361
137445,111
137446,112
137447,17
137448,105
137449,90
137450,170
137451,171
137452,27
137453,162
137454,140
137455,635
137456,645
137457,99
137458,598
137459,516
137460,87
137461,86
137462,14
137463,82
137464,69
137465,133
137466,131
137467,21
137468,125
137469,107
137470,483
137471,489
137472,78
137473,457
137474,383
137475,29
137476,30
137477,3
137478,29
137479,23
137480,46
137481,46
137482,6
137483,44
137484,37
137485,177
137486,175
137487,28
137488,168
137489,140
137490,148
137491,148
137492,24
137493,144
137494,121
137495,225
137496,225
137497,36
137498,216
137499,187
137500,858
137501,873
137502,135
137503,828
137504,703
137505,78
137506,78
137507,12
137508,75
137509,65
137510,120
137511,119
137512,19
137513,115
137514,101
137515,446
137516,449
137517,72
137518,430
137519,374
137520,115
137521,115
137522,17
137523,108
137524,93
137525,176
137526,176
137527,27
137528,166
137529,145
137530,655
137531,667
137532,106
137533,619
137534,536
137535,89
137536,88
137537,14
137538,83
137539,72
137540,136
137541,134
137542,22
137543,128
137544,110
137545,496
137546,500
137547,82
137548,474
137549,403
137550,32
137551,32
137552,4
137553,31
137554,25
