id,num_sold
136950,130
136951,132
136952,112
136953,129
136954,130
136955,141
136956,143
136957,112
136958,139
136959,138
136960,240
136961,248
136962,135
136963,237
136964,228
136965,214
136966,219
136967,122
136968,207
136969,201
136970,273
136971,279
136972,131
136973,260
136974,252
136975,787
136976,793
136977,206
136978,735
136979,650
136980,162
136981,165
136982,115
136983,158
136984,156
136985,190
136986,196
136987,122
136988,183
136989,183
136990,470
136991,467
136992,165
136993,436
136994,402
136995,200
136996,203
136997,122
136998,193
136999,191
137000,255
137001,260
137002,127
137003,243
137004,238
137005,733
137006,742
137007,193
137008,677
137009,626
137010,171
137011,175
137012,117
137013,168
137014,168
137015,209
137016,215
137017,124
137018,201
137019,199
137020,537
137021,528
137022,174
137023,497
137024,456
137025,132
137026,134
137027,113
137028,131
137029,132
137030,144
137031,148
137032,114
137033,142
137034,141
137035,252
137036,261
137037,136
137038,249
137039,233
137040,219
137041,223
137042,125
137043,211
137044,205
137045,277
137046,285
137047,133
137048,265
137049,258
137050,816
137051,832
137052,211
137053,768
137054,686
137055,165
137056,168
137057,116
137058,160
137059,159
137060,192
137061,200
137062,122
137063,186
137064,186
137065,495
137066,493
137067,165
137068,456
137069,414
137070,207
137071,210
137072,124
137073,196
137074,194
137075,259
137076,266
137077,128
137078,248
137079,243
137080,772
137081,784
137082,194
137083,719
137084,658
137085,175
137086,178
137087,119
137088,171
137089,171
137090,212
137091,220
137092,124
137093,205
137094,203
137095,563
137096,555
137097,173
137098,516
137099,475
137100,129
137101,131
137102,111
137103,128
137104,129
137105,141
137106,143
137107,112
137108,139
137109,138
137110,229
137111,233
137112,134
137113,223
137114,217
137115,201
137116,205
137117,121
137118,199
137119,192
137120,266
137121,267
137122,130
137123,250
137124,244
137125,760
137126,760
137127,204
137128,718
137129,638
137130,159
137131,162
137132,114
137133,155
137134,153
137135,191
137136,191
137137,121
137138,180
137139,179
137140,453
137141,437
137142,162
137143,407
137144,377
137145,193
137146,196
137147,121
137148,186
137149,184
137150,248
137151,248
137152,125
137153,233
137154,229
137155,684
137156,675
137157,191
137158,628
137159,583
137160,168
137161,171
137162,116
137163,164
137164,164
137165,206
137166,206
137167,123
137168,195
137169,193
137170,516
137171,492
137172,169
137173,467
137174,430
137175,129
137176,131
137177,111
137178,128
137179,129
137180,141
137181,143
137182,112
137183,139
137184,138
137185,229
137186,233
137187,134
137188,223
137189,217
137190,201
137191,205
137192,121
137193,199
137194,192
137195,266
137196,267
137197,130
137198,250
137199,244
137200,760
137201,760
137202,204
137203,718
137204,638
137205,159
137206,162
137207,114
137208,155
137209,153
137210,191
137211,191
137212,121
137213,180
137214,179
137215,453
137216,437
137217,162
137218,407
137219,377
137220,193
137221,196
137222,121
137223,186
137224,184
137225,248
137226,248
137227,125
137228,233
137229,229
137230,684
137231,675
137232,191
137233,628
137234,583
137235,168
137236,171
137237,116
137238,164
137239,164
137240,206
137241,206
137242,123
137243,195
137244,193
137245,516
137246,492
137247,169
137248,467
137249,430
137250,129
137251,131
137252,111
137253,128
137254,129
137255,141
137256,143
137257,112
137258,139
137259,138
137260,229
137261,233
137262,134
137263,223
137264,217
137265,201
137266,205
137267,121
137268,199
137269,192
137270,266
137271,267
137272,130
137273,250
137274,244
137275,760
137276,760
137277,204
137278,718
137279,638
137280,159
137281,162
137282,114
137283,155
137284,153
137285,191
137286,191
137287,121
137288,180
137289,179
137290,453
137291,437
137292,162
137293,407
137294,377
137295,193
137296,196
137297,121
137298,186
137299,184
137300,248
137301,248
137302,125
137303,233
137304,229
137305,684
137306,675
137307,191
137308,628
137309,583
137310,168
137311,171
137312,116
137313,164
137314,164
137315,206
137316,206
137317,123
137318,195
137319,193
137320,516
137321,492
137322,169
